* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
19507.324 14.041 0
19508.057 14.674 0
19508.789 19.666 0
19509.521 17.485 0
19510.254 15.021 0
19510.986 17.804 0
19511.719 18.634 0
19512.451 19.602 0
19513.184 26.024 0
19513.916 24.565 0
19514.648 21.688 0
19515.381 18.454 0
19516.113 13.961 0
19516.846 15.679 0
19517.578 15.745 0
19518.311 19.328 0
19519.043 22.235 0
19519.775 24.796 0
19520.508 21.317 0
19521.240 20.430 0
19521.973 26.236 0
19522.705 18.971 0
19523.438 18.591 0
19524.170 11.766 0
19524.902 24.802 0
19525.635 24.966 0
19526.367 10.527 0
19527.100 20.528 0
19527.832 21.609 0
19528.564 18.463 0
19529.297 11.798 0
19530.029 20.152 0
19530.762 22.949 0
19531.494 19.888 0
19532.227 17.087 0
19532.959 18.496 0
19533.691 23.678 0
19534.424 24.996 0
19535.156 26.275 0
19535.889 23.453 0
19536.621 26.124 0
19537.354 26.632 0
19538.086 18.157 0
19538.818 25.095 0
19539.551 27.085 0
19540.283 20.681 0
19541.016 16.503 0
19541.748 19.899 0
19542.480 23.202 0
19543.213 24.962 0
19543.945 21.706 0
19544.678 18.693 0
19545.410 17.883 0
19546.143 22.381 0
19546.875 27.347 0
19547.607 29.490 0
19548.340 29.787 0
19549.072 23.484 0
19549.805 20.539 0
19550.537 21.615 0
19551.270 15.348 0
19552.002 14.651 0
19552.734 15.134 0
19553.467 15.343 0
19554.199 14.265 0
19554.932 19.837 0
19555.664 22.195 0
19556.396 15.512 0
19557.129 22.783 0
19557.861 25.680 0
19558.594 17.137 0
19559.326 26.658 0
19560.059 21.482 0
19560.791 16.562 0
19561.523 21.481 0
19562.256 24.002 0
19562.988 14.002 0
19563.721 21.110 0
19564.453 19.005 0
19565.186 15.958 0
19565.918 18.473 0
19566.650 19.327 0
19567.383 28.131 0
19568.115 23.768 0
19568.848 15.629 0
19569.580 23.961 0
19570.312 23.878 0
19571.045 24.832 0
19571.777 21.161 0
19572.510 18.656 0
19573.242 25.574 0
19573.975 17.912 0
19574.707 10.722 0
19575.439 16.963 0
19576.172 21.533 0
19576.904 22.814 0
19577.637 20.799 0
19578.369 14.581 0
19579.102 13.402 0
19579.834 14.337 0
19580.566 15.083 0
19581.299 16.931 0
19582.031 21.995 0
19582.764 22.570 0
19583.496 18.218 0
19584.229 10.894 0
19584.961 21.862 0
19585.693 20.285 0
19586.426 17.213 0
19587.158 25.116 0
19587.891 23.021 0
19588.623 14.980 0
19589.355 23.709 0
19590.088 20.432 0
19590.820 27.769 0
19591.553 28.789 0
19592.285 22.429 0
19593.018 21.497 0
19593.750 25.401 0
19594.482 18.769 0
19595.215 28.374 0
19595.947 21.963 0
19596.680 21.100 0
19597.412 23.741 0
19598.145 22.094 0
19598.877 18.230 0
19599.609 8.712 0
19600.342 18.107 0
19601.074 18.365 0
19601.807 7.929 0
19602.539 24.880 0
19603.271 27.189 0
19604.004 27.123 0
19604.736 24.925 0
19605.469 18.731 0
19606.201 14.342 0
19606.934 19.083 0
19607.666 18.269 0
19608.398 9.446 0
19609.131 22.155 0
19609.863 20.214 0
19610.596 18.519 0
19611.328 21.662 0
19612.061 17.013 0
19612.793 18.759 0
19613.525 -2.325 0
19614.258 20.273 0
19614.990 17.942 0
19615.723 25.763 0
19616.455 19.393 0
19617.188 16.361 0
19617.920 19.172 0
19618.652 23.989 0
19619.385 15.781 0
19620.117 14.291 0
19620.850 21.849 0
19621.582 22.590 0
19622.314 14.889 0
19623.047 22.311 0
19623.779 20.913 0
19624.512 18.768 0
19625.244 25.216 0
19625.977 25.100 0
19626.709 22.443 0
19627.441 20.982 0
19628.174 23.311 0
19628.906 22.582 0
19629.639 20.596 0
19630.371 23.146 0
19631.104 19.808 0
19631.836 16.820 0
19632.568 20.844 0
19633.301 23.854 0
19634.033 22.986 0
19634.766 18.700 0
19635.498 18.267 0
19636.230 21.700 0
19636.963 23.995 0
19637.695 24.078 0
19638.428 20.949 0
19639.160 16.927 0
19639.893 13.494 0
19640.625 15.996 0
19641.357 24.688 0
19642.090 27.889 0
19642.822 23.957 0
19643.555 2.958 0
19644.287 11.733 0
19645.020 18.003 0
19645.752 11.542 0
19646.484 19.484 0
19647.217 16.154 0
19647.949 4.336 0
19648.682 13.835 0
19649.414 24.422 0
19650.146 28.099 0
19650.879 28.763 0
19651.611 27.711 0
19652.344 25.947 0
19653.076 23.509 0
19653.809 22.669 0
19654.541 22.933 0
19655.273 21.669 0
19656.006 19.897 0
19656.738 23.565 0
19657.471 6.185 0
19658.203 22.578 0
19658.936 25.779 0
19659.668 23.084 0
19660.400 25.326 0
19661.133 27.427 0
19661.865 24.897 0
19662.598 19.206 0
19663.330 22.795 0
19664.062 20.242 0
19664.795 22.117 0
19665.527 22.963 0
19666.260 23.369 0
19666.992 21.974 0
19667.725 12.901 0
19668.457 24.431 0
19669.189 23.616 0
19669.922 12.471 0
19670.654 10.778 0
19671.387 16.033 0
19672.119 19.869 0
19672.852 15.215 0
19673.584 16.716 0
19674.316 22.400 0
19675.049 13.295 0
19675.781 20.414 0
19676.514 19.406 0
19677.246 22.150 0
19677.979 22.716 0
19678.711 24.757 0
19679.443 24.808 0
19680.176 27.949 0
19680.908 30.376 0
19681.641 28.676 0
19682.373 20.002 0
19683.105 17.635 0
19683.838 26.832 0
19684.570 28.910 0
19685.303 17.396 0
19686.035 22.040 0
19686.768 20.566 0
19687.500 11.068 0
19688.232 18.999 0
19688.965 22.325 0
19689.697 15.796 0
19690.430 11.327 0
19691.162 19.149 0
19691.895 18.731 0
19692.627 14.110 0
19693.359 15.268 0
19694.092 15.793 0
19694.824 23.714 0
19695.557 25.128 0
19696.289 16.591 0
19697.021 12.388 0
19697.754 19.939 0
19698.486 20.594 0
19699.219 17.592 0
19699.951 20.942 0
19700.684 22.270 0
19701.416 21.985 0
19702.148 17.890 0
19702.881 23.710 0
19703.613 24.105 0
19704.346 18.755 0
19705.078 25.056 0
19705.811 23.015 0
19706.543 20.040 0
19707.275 17.042 0
19708.008 22.535 0
19708.740 23.530 0
19709.473 23.584 0
19710.205 18.509 0
19710.938 7.061 0
19711.670 19.249 0
19712.402 24.408 0
19713.135 25.115 0
19713.867 25.553 0
19714.600 27.493 0
19715.332 26.092 0
19716.064 24.389 0
19716.797 22.369 0
19717.529 14.753 0
19718.262 24.320 0
19718.994 22.962 0
19719.727 21.077 0
19720.459 21.079 0
19721.191 21.066 0
19721.924 21.139 0
19722.656 12.147 0
19723.389 12.968 0
19724.121 22.618 0
19724.854 14.398 0
19725.586 24.308 0
19726.318 28.302 0
19727.051 26.196 0
19727.783 26.959 0
19728.516 25.945 0
19729.248 20.278 0
19729.980 23.723 0
19730.713 22.314 0
19731.445 13.545 0
19732.178 20.155 0
19732.910 23.833 0
19733.643 25.077 0
19734.375 24.868 0
19735.107 26.081 0
19735.840 22.054 0
19736.572 25.168 0
19737.305 20.945 0
19738.037 21.639 0
19738.770 22.242 0
19739.502 13.470 0
19740.234 10.249 0
19740.967 12.596 0
19741.699 11.153 0
19742.432 21.178 0
19743.164 23.922 0
19743.896 18.195 0
19744.629 8.689 0
19745.361 17.199 0
19746.094 22.969 0
19746.826 13.664 0
19747.559 23.881 0
19748.291 24.291 0
19749.023 8.520 0
19749.756 11.254 0
19750.488 22.816 0
19751.221 28.399 0
19751.953 23.980 0
19752.686 19.501 0
19753.418 20.479 0
19754.150 16.819 0
19754.883 20.615 0
19755.615 23.514 0
19756.348 23.739 0
19757.080 25.984 0
19757.812 24.037 0
19758.545 20.211 0
19759.277 16.289 0
19760.010 16.377 0
19760.742 19.018 0
19761.475 21.549 0
19762.207 22.326 0
19762.939 25.257 0
19763.672 18.161 0
19764.404 28.064 0
19765.137 29.169 0
19765.869 23.735 0
19766.602 19.153 0
19767.334 14.577 0
19768.066 5.076 0
19768.799 15.519 0
19769.531 17.390 0
19770.264 24.435 0
19770.996 16.773 0
19771.729 12.108 0
19772.461 20.277 0
19773.193 21.628 0
19773.926 17.450 0
19774.658 24.939 0
19775.391 29.259 0
19776.123 24.265 0
19776.855 8.643 0
19777.588 17.838 0
19778.320 26.880 0
19779.053 26.750 0
19779.785 22.293 0
19780.518 18.931 0
19781.250 21.193 0
19781.982 19.660 0
19782.715 19.871 0
19783.447 16.024 0
19784.180 21.369 0
19784.912 23.142 0
19785.645 21.504 0
19786.377 17.363 0
19787.109 19.564 0
19787.842 25.074 0
19788.574 16.954 0
19789.307 2.009 0
19790.039 17.353 0
19790.771 13.637 0
19791.504 0.219 0
19792.236 21.440 0
19792.969 22.341 0
19793.701 22.646 0
19794.434 25.635 0
19795.166 4.890 0
19795.898 -4.307 0
19796.631 17.077 0
19797.363 23.348 0
19798.096 25.087 0
19798.828 19.936 0
19799.561 15.499 0
19800.293 17.550 0
19801.025 13.899 0
19801.758 18.634 0
19802.490 23.581 0
19803.223 16.427 0
19803.955 19.441 0
19804.688 21.919 0
19805.420 24.261 0
19806.152 7.884 0
19806.885 22.051 0
19807.617 19.085 0
19808.350 16.138 0
19809.082 13.285 0
19809.814 14.448 0
19810.547 20.517 0
19811.279 20.775 0
19812.012 25.076 0
19812.744 25.178 0
19813.477 18.967 0
19814.209 10.403 0
19814.941 5.964 0
19815.674 18.062 0
19816.406 21.995 0
19817.139 15.258 0
19817.871 19.502 0
19818.604 16.663 0
19819.336 16.409 0
19820.068 22.882 0
19820.801 25.645 0
19821.533 23.570 0
19822.266 19.497 0
19822.998 21.987 0
19823.730 24.038 0
19824.463 21.224 0
19825.195 19.177 0
19825.928 20.713 0
19826.660 19.782 0
19827.393 18.910 0
19828.125 23.442 0
19828.857 22.873 0
19829.590 13.858 0
19830.322 18.808 0
19831.055 21.170 0
19831.787 19.827 0
19832.520 17.528 0
19833.252 22.728 0
19833.984 25.484 0
19834.717 19.259 0
19835.449 14.763 0
19836.182 20.884 0
19836.914 17.982 0
19837.646 22.321 0
19838.379 25.139 0
19839.111 20.635 0
19839.844 19.893 0
19840.576 24.126 0
19841.309 19.122 0
19842.041 16.514 0
19842.773 24.955 0
19843.506 25.012 0
19844.238 24.105 0
19844.971 23.437 0
19845.703 24.934 0
19846.436 22.997 0
19847.168 18.639 0
19847.900 25.352 0
19848.633 23.072 0
19849.365 23.338 0
19850.098 19.914 0
19850.830 25.650 0
19851.562 27.724 0
19852.295 25.657 0
19853.027 20.702 0
19853.760 19.036 0
19854.492 16.372 0
19855.225 19.127 0
19855.957 21.808 0
19856.689 24.428 0
19857.422 28.316 0
19858.154 25.321 0
19858.887 8.174 0
19859.619 14.543 0
19860.352 17.762 0
19861.084 4.012 0
19861.816 18.466 0
19862.549 17.806 0
19863.281 25.301 0
19864.014 24.682 0
19864.746 7.918 0
19865.479 23.607 0
19866.211 28.653 0
19866.943 26.819 0
19867.676 21.237 0
19868.408 12.220 0
19869.141 5.967 0
19869.873 24.337 0
19870.605 24.902 0
19871.338 22.515 0
19872.070 12.186 0
19872.803 19.308 0
19873.535 25.134 0
19874.268 24.082 0
19875.000 22.981 0
19875.732 20.728 0
19876.465 28.132 0
19877.197 24.061 0
19877.930 20.150 0
19878.662 13.971 0
19879.395 23.470 0
19880.127 22.506 0
19880.859 22.487 0
19881.592 25.586 0
19882.324 14.301 0
19883.057 17.432 0
19883.789 19.133 0
19884.521 15.170 0
19885.254 18.664 0
19885.986 21.918 0
19886.719 16.567 0
19887.451 14.535 0
19888.184 19.398 0
19888.916 25.080 0
19889.648 24.223 0
19890.381 18.091 0
19891.113 18.894 0
19891.846 24.586 0
19892.578 20.208 0
19893.311 21.007 0
19894.043 20.922 0
19894.775 17.026 0
19895.508 14.431 0
19896.240 23.168 0
19896.973 27.227 0
19897.705 23.953 0
19898.438 20.497 0
19899.170 25.550 0
19899.902 24.249 0
19900.635 19.572 0
19901.367 25.479 0
19902.100 20.181 0
19902.832 16.288 0
19903.564 15.344 0
19904.297 21.082 0
19905.029 20.034 0
19905.762 20.344 0
19906.494 24.664 0
19907.227 23.757 0
19907.959 22.994 0
19908.691 26.040 0
19909.424 28.015 0
19910.156 23.624 0
19910.889 11.284 0
19911.621 17.669 0
19912.354 14.147 0
19913.086 19.732 0
19913.818 15.556 0
19914.551 17.807 0
19915.283 20.012 0
19916.016 27.099 0
19916.748 25.705 0
19917.480 19.699 0
19918.213 7.243 0
19918.945 24.251 0
19919.678 20.614 0
19920.410 19.812 0
19921.143 24.919 0
19921.875 24.083 0
19922.607 11.292 0
19923.340 24.042 0
19924.072 22.301 0
19924.805 14.741 0
19925.537 17.124 0
19926.270 18.143 0
19927.002 11.538 0
19927.734 20.412 0
19928.467 25.746 0
19929.199 17.023 0
19929.932 18.893 0
19930.664 9.790 0
19931.396 20.920 0
19932.129 22.406 0
19932.861 18.532 0
19933.594 18.413 0
19934.326 8.898 0
19935.059 19.000 0
19935.791 21.848 0
19936.523 20.164 0
19937.256 12.951 0
19937.988 21.748 0
19938.721 27.417 0
19939.453 28.383 0
19940.186 18.368 0
19940.918 25.139 0
19941.650 20.656 0
19942.383 21.712 0
19943.115 22.318 0
19943.848 21.085 0
19944.580 23.713 0
19945.312 18.430 0
19946.045 15.175 0
19946.777 19.600 0
19947.510 22.576 0
19948.242 22.391 0
19948.975 22.234 0
19949.707 20.329 0
19950.439 20.743 0
19951.172 26.778 0
19951.904 26.105 0
19952.637 18.319 0
19953.369 14.500 0
19954.102 15.619 0
19954.834 21.736 0
19955.566 15.762 0
19956.299 23.860 0
19957.031 23.928 0
19957.764 21.267 0
19958.496 25.236 0
19959.229 22.047 0
19959.961 21.137 0
19960.693 22.247 0
19961.426 11.269 0
19962.158 24.005 0
19962.891 29.461 0
19963.623 29.320 0
19964.355 23.577 0
19965.088 24.737 0
19965.820 21.016 0
19966.553 13.861 0
19967.285 6.574 0
19968.018 6.699 0
19968.750 20.864 0
19969.482 20.072 0
19970.215 15.685 0
19970.947 18.064 0
19971.680 18.956 0
19972.412 20.178 0
19973.145 13.213 0
19973.877 23.176 0
19974.609 13.099 0
19975.342 25.970 0
19976.074 27.830 0
19976.807 22.193 0
19977.539 21.138 0
19978.271 20.132 0
19979.004 23.476 0
19979.736 21.376 0
19980.469 18.160 0
19981.201 18.541 0
19981.934 20.259 0
19982.666 23.202 0
19983.398 25.016 0
19984.131 12.849 0
19984.863 -9.129 0
19985.596 15.504 0
19986.328 9.098 0
19987.061 16.905 0
19987.793 21.912 0
19988.525 22.652 0
19989.258 15.874 0
19989.990 17.424 0
19990.723 21.593 0
19991.455 18.758 0
19992.188 18.593 0
19992.920 16.098 0
19993.652 17.146 0
19994.385 16.246 0
19995.117 20.741 0
19995.850 25.458 0
19996.582 13.020 0
19997.314 15.998 0
19998.047 19.825 0
19998.779 20.650 0
19999.512 21.138 0
20000.244 15.499 0
20000.977 17.778 0
20001.709 6.001 0
20002.441 15.926 0
20003.174 26.363 0
20003.906 22.051 0
20004.639 24.257 0
20005.371 22.648 0
20006.104 21.023 0
20006.836 26.419 0
20007.568 26.374 0
20008.301 26.677 0
20009.033 23.659 0
20009.766 26.095 0
20010.498 20.605 0
20011.230 16.981 0
20011.963 6.863 0
20012.695 27.007 0
20013.428 28.736 0
20014.160 -6.157 0
20014.893 19.731 0
20015.625 18.685 0
20016.357 21.096 0
20017.090 9.796 0
20017.822 21.834 0
20018.555 20.598 0
20019.287 19.986 0
20020.020 21.805 0
20020.752 5.248 0
20021.484 23.829 0
20022.217 20.699 0
20022.949 20.320 0
20023.682 10.616 0
20024.414 19.818 0
20025.146 16.153 0
20025.879 16.382 0
20026.611 22.077 0
20027.344 11.302 0
20028.076 22.841 0
20028.809 16.381 0
20029.541 23.560 0
20030.273 24.686 0
20031.006 21.902 0
20031.738 24.335 0
20032.471 25.594 0
20033.203 25.968 0
20033.936 26.622 0
20034.668 20.975 0
20035.400 24.137 0
20036.133 23.425 0
20036.865 6.860 0
20037.598 22.591 0
20038.330 21.875 0
20039.062 14.517 0
20039.795 20.457 0
20040.527 20.834 0
20041.260 9.987 0
20041.992 9.010 0
20042.725 25.164 0
20043.457 25.148 0
20044.189 18.661 0
20044.922 22.780 0
20045.654 23.866 0
20046.387 21.586 0
20047.119 20.737 0
20047.852 19.879 0
20048.584 17.378 0
20049.316 19.682 0
20050.049 17.924 0
20050.781 8.385 0
20051.514 20.291 0
20052.246 22.020 0
20052.979 24.217 0
20053.711 16.856 0
20054.443 23.075 0
20055.176 25.213 0
20055.908 15.429 0
20056.641 27.294 0
20057.373 26.488 0
20058.105 16.888 0
20058.838 17.613 0
20059.570 21.529 0
20060.303 22.944 0
20061.035 11.771 0
20061.768 23.086 0
20062.500 23.603 0
20063.232 18.284 0
20063.965 16.066 0
20064.697 14.116 0
20065.430 12.129 0
20066.162 9.759 0
20066.895 9.598 0
20067.627 5.313 0
20068.359 19.149 0
20069.092 21.274 0
20069.824 7.886 0
20070.557 17.182 0
20071.289 13.012 0
20072.021 17.628 0
20072.754 21.326 0
20073.486 10.894 0
20074.219 18.825 0
20074.951 15.396 0
20075.684 16.180 0
20076.416 9.872 0
20077.148 23.941 0
20077.881 20.596 0
20078.613 15.643 0
20079.346 18.912 0
20080.078 23.680 0
20080.811 24.917 0
20081.543 19.836 0
20082.275 13.913 0
20083.008 20.474 0
20083.740 23.622 0
20084.473 27.325 0
20085.205 29.447 0
20085.938 23.619 0
20086.670 23.225 0
20087.402 29.386 0
20088.135 24.767 0
20088.867 19.850 0
20089.600 23.588 0
20090.332 22.310 0
20091.064 18.036 0
20091.797 20.326 0
20092.529 24.910 0
20093.262 21.140 0
20093.994 22.279 0
20094.727 26.346 0
20095.459 22.192 0
20096.191 22.141 0
20096.924 22.957 0
20097.656 23.988 0
20098.389 25.135 0
20099.121 22.894 0
20099.854 13.747 0
20100.586 2.858 0
20101.318 13.387 0
20102.051 20.376 0
20102.783 23.762 0
20103.516 24.872 0
20104.248 -5.485 0
20104.980 23.798 0
20105.713 22.453 0
20106.445 19.658 0
20107.178 17.422 0
20107.910 13.168 0
20108.643 21.411 0
20109.375 26.160 0
20110.107 22.089 0
20110.840 19.472 0
20111.572 16.928 0
20112.305 28.408 0
20113.037 26.632 0
20113.770 26.192 0
20114.502 23.292 0
20115.234 13.516 0
20115.967 21.122 0
20116.699 22.467 0
20117.432 21.000 0
20118.164 20.467 0
20118.896 2.544 0
20119.629 24.223 0
20120.361 25.659 0
20121.094 22.294 0
20121.826 24.782 0
20122.559 22.945 0
20123.291 20.620 0
20124.023 23.147 0
20124.756 20.231 0
20125.488 19.797 0
20126.221 27.395 0
20126.953 28.284 0
20127.686 24.673 0
20128.418 23.860 0
20129.150 21.996 0
20129.883 24.286 0
20130.615 23.949 0
20131.348 14.203 0
20132.080 16.766 0
20132.812 25.332 0
20133.545 27.255 0
20134.277 25.689 0
20135.010 18.984 0
20135.742 23.730 0
20136.475 13.680 0
20137.207 12.115 0
20137.939 16.104 0
20138.672 20.252 0
20139.404 11.706 0
20140.137 19.358 0
20140.869 20.789 0
20141.602 19.566 0
20142.334 10.351 0
20143.066 19.059 0
20143.799 21.630 0
20144.531 13.218 0
20145.264 19.924 0
20145.996 22.114 0
20146.729 15.143 0
20147.461 8.497 0
20148.193 17.309 0
20148.926 19.831 0
20149.658 25.650 0
20150.391 27.495 0
20151.123 18.208 0
20151.855 23.141 0
20152.588 15.629 0
20153.320 23.474 0
20154.053 26.957 0
20154.785 13.534 0
20155.518 16.146 0
20156.250 20.264 0
20156.982 23.284 0
20157.715 24.533 0
20158.447 15.987 0
20159.180 18.607 0
20159.912 20.947 0
20160.645 22.620 0
20161.377 24.104 0
20162.109 22.999 0
20162.842 13.089 0
20163.574 19.697 0
20164.307 11.191 0
20165.039 23.269 0
20165.771 23.422 0
20166.504 19.820 0
20167.236 10.628 0
20167.969 2.082 0
20168.701 21.767 0
20169.434 22.793 0
20170.166 24.308 0
20170.898 26.605 0
20171.631 13.191 0
20172.363 21.634 0
20173.096 26.579 0
20173.828 19.076 0
20174.561 24.212 0
20175.293 28.771 0
20176.025 24.732 0
20176.758 25.780 0
20177.490 25.240 0
20178.223 23.426 0
20178.955 15.342 0
20179.688 25.557 0
20180.420 26.068 0
20181.152 22.385 0
20181.885 17.035 0
20182.617 13.452 0
20183.350 15.671 0
20184.082 22.897 0
20184.814 26.281 0
20185.547 24.523 0
20186.279 21.909 0
20187.012 26.684 0
20187.744 21.093 0
20188.477 11.477 0
20189.209 11.360 0
20189.941 17.959 0
20190.674 17.161 0
20191.406 24.842 0
20192.139 21.517 0
20192.871 22.249 0
20193.604 22.771 0
20194.336 24.736 0
20195.068 27.158 0
20195.801 29.866 0
20196.533 28.505 0
20197.266 28.334 0
20197.998 29.126 0
20198.730 23.497 0
20199.463 15.277 0
20200.195 12.942 0
20200.928 6.194 0
20201.660 19.750 0
20202.393 13.857 0
20203.125 16.913 0
20203.857 22.192 0
20204.590 21.240 0
20205.322 15.724 0
20206.055 19.121 0
20206.787 25.017 0
20207.520 22.632 0
20208.252 25.196 0
20208.984 25.014 0
20209.717 20.936 0
20210.449 23.535 0
20211.182 16.769 0
20211.914 22.374 0
20212.646 20.495 0
20213.379 20.166 0
20214.111 12.333 0
20214.844 17.965 0
20215.576 23.686 0
20216.309 24.248 0
20217.041 23.320 0
20217.773 20.357 0
20218.506 18.205 0
20219.238 23.045 0
20219.971 25.201 0
20220.703 26.467 0
20221.436 24.652 0
20222.168 17.102 0
20222.900 22.357 0
20223.633 23.359 0
20224.365 14.191 0
20225.098 19.741 0
20225.830 20.334 0
20226.562 16.951 0
20227.295 16.561 0
20228.027 23.247 0
20228.760 20.678 0
20229.492 19.156 0
20230.225 23.723 0
20230.957 22.748 0
20231.689 22.449 0
20232.422 23.227 0
20233.154 20.377 0
20233.887 18.576 0
20234.619 22.162 0
20235.352 22.221 0
20236.084 18.462 0
20236.816 17.057 0
20237.549 24.215 0
20238.281 18.224 0
20239.014 25.211 0
20239.746 26.384 0
20240.479 18.064 0
20241.211 21.032 0
20241.943 15.767 0
20242.676 27.017 0
20243.408 30.130 0
20244.141 24.605 0
20244.873 22.177 0
20245.605 24.402 0
20246.338 16.592 0
20247.070 23.254 0
20247.803 18.327 0
20248.535 23.624 0
20249.268 21.214 0
20250.000 24.040 0
20250.732 20.792 0
20251.465 -11.711 0
20252.197 19.467 0
20252.930 21.880 0
20253.662 16.807 0
20254.395 18.526 0
20255.127 13.139 0
20255.859 20.349 0
20256.592 20.002 0
20257.324 19.756 0
20258.057 19.620 0
20258.789 25.623 0
20259.521 23.953 0
20260.254 14.927 0
20260.986 11.319 0
20261.719 12.696 0
20262.451 11.531 0
20263.184 12.797 0
20263.916 18.534 0
20264.648 21.054 0
20265.381 20.613 0
20266.113 20.840 0
20266.846 7.976 0
20267.578 20.043 0
20268.311 19.269 0
20269.043 12.783 0
20269.775 19.735 0
20270.508 24.666 0
20271.240 29.891 0
20271.973 29.369 0
20272.705 23.109 0
20273.438 20.614 0
20274.170 25.581 0
20274.902 29.036 0
20275.635 22.378 0
20276.367 19.118 0
20277.100 21.261 0
20277.832 19.776 0
20278.564 23.309 0
20279.297 22.711 0
20280.029 3.230 0
20280.762 19.166 0
20281.494 21.263 0
20282.227 7.747 0
20282.959 20.170 0
20283.691 19.901 0
20284.424 18.007 0
20285.156 24.471 0
20285.889 26.099 0
20286.621 17.974 0
20287.354 19.610 0
20288.086 24.839 0
20288.818 19.135 0
20289.551 15.734 0
20290.283 12.005 0
20291.016 8.846 0
20291.748 15.147 0
20292.480 14.892 0
20293.213 16.220 0
20293.945 18.049 0
20294.678 13.007 0
20295.410 16.920 0
20296.143 25.093 0
20296.875 24.777 0
20297.607 15.834 0
20298.340 22.530 0
20299.072 19.450 0
20299.805 21.338 0
20300.537 25.829 0
20301.270 25.856 0
20302.002 17.971 0
20302.734 16.321 0
20303.467 23.292 0
20304.199 19.661 0
20304.932 18.775 0
20305.664 22.165 0
20306.396 12.922 0
20307.129 20.499 0
20307.861 18.072 0
20308.594 9.977 0
20309.326 10.373 0
20310.059 22.803 0
20310.791 29.069 0
20311.523 25.097 0
20312.256 17.402 0
20312.988 26.106 0
20313.721 25.784 0
20314.453 18.504 0
20315.186 24.624 0
20315.918 22.085 0
20316.650 11.696 0
20317.383 24.422 0
20318.115 23.695 0
20318.848 24.297 0
20319.580 29.086 0
20320.312 28.425 0
20321.045 18.582 0
20321.777 18.698 0
20322.510 14.848 0
20323.242 18.922 0
20323.975 3.768 0
20324.707 11.453 0
20325.439 15.775 0
20326.172 22.932 0
20326.904 18.258 0
20327.637 2.669 0
20328.369 24.386 0
20329.102 29.215 0
20329.834 23.452 0
20330.566 18.351 0
20331.299 15.973 0
20332.031 23.723 0
20332.764 24.651 0
20333.496 25.930 0
20334.229 17.370 0
20334.961 18.363 0
20335.693 20.648 0
20336.426 25.969 0
20337.158 26.064 0
20337.891 17.193 0
20338.623 20.328 0
20339.355 17.987 0
20340.088 23.160 0
20340.820 28.432 0
20341.553 28.999 0
20342.285 22.420 0
20343.018 11.826 0
20343.750 22.315 0
20344.482 25.540 0
20345.215 13.733 0
20345.947 20.263 0
20346.680 23.670 0
20347.412 22.680 0
20348.145 8.396 0
20348.877 15.567 0
20349.609 23.303 0
20350.342 23.525 0
20351.074 22.994 0
20351.807 20.658 0
20352.539 18.785 0
20353.271 15.369 0
20354.004 14.852 0
20354.736 21.597 0
20355.469 18.029 0
20356.201 19.446 0
20356.934 22.733 0
20357.666 16.566 0
20358.398 19.898 0
20359.131 24.613 0
20359.863 23.744 0
20360.596 24.284 0
20361.328 22.426 0
20362.061 19.179 0
20362.793 22.771 0
20363.525 25.175 0
20364.258 25.131 0
20364.990 23.239 0
20365.723 20.512 0
20366.455 22.020 0
20367.188 20.561 0
20367.920 21.971 0
20368.652 25.806 0
20369.385 23.085 0
20370.117 16.165 0
20370.850 12.558 0
20371.582 19.500 0
20372.314 12.317 0
20373.047 21.300 0
20373.779 17.557 0
20374.512 20.513 0
20375.244 21.381 0
20375.977 20.538 0
20376.709 11.329 0
20377.441 8.140 0
20378.174 8.772 0
20378.906 20.331 0
20379.639 22.389 0
20380.371 12.658 0
20381.104 9.024 0
20381.836 20.631 0
20382.568 26.363 0
20383.301 24.608 0
20384.033 17.228 0
20384.766 16.280 0
20385.498 15.563 0
20386.230 15.567 0
20386.963 19.059 0
20387.695 15.935 0
20388.428 25.584 0
20389.160 14.847 0
20389.893 21.487 0
20390.625 21.409 0
20391.357 22.701 0
20392.090 24.197 0
20392.822 24.957 0
20393.555 21.601 0
20394.287 18.982 0
20395.020 24.888 0
20395.752 24.900 0
20396.484 22.451 0
20397.217 21.910 0
20397.949 8.356 0
20398.682 14.011 0
20399.414 19.345 0
20400.146 20.960 0
20400.879 13.167 0
20401.611 12.947 0
20402.344 22.908 0
20403.076 20.141 0
20403.809 18.917 0
20404.541 27.677 0
20405.273 28.133 0
20406.006 27.905 0
20406.738 26.752 0
20407.471 27.862 0
20408.203 22.137 0
20408.936 5.151 0
20409.668 7.486 0
20410.400 16.733 0
20411.133 23.462 0
20411.865 20.675 0
20412.598 14.815 0
20413.330 11.880 0
20414.062 7.100 0
20414.795 17.109 0
20415.527 17.372 0
20416.260 17.961 0
20416.992 15.910 0
20417.725 19.121 0
20418.457 17.754 0
20419.189 23.639 0
20419.922 23.344 0
20420.654 26.262 0
20421.387 26.606 0
20422.119 14.284 0
20422.852 23.815 0
20423.584 26.843 0
20424.316 20.854 0
20425.049 8.028 0
20425.781 8.585 0
20426.514 13.710 0
20427.246 11.779 0
20427.979 23.998 0
20428.711 23.806 0
20429.443 -4.037 0
20430.176 20.733 0
20430.908 21.948 0
20431.641 25.494 0
20432.373 25.270 0
