* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
15270.630 77.699 0
15270.996 77.699 0
15271.362 77.699 0
15271.729 77.699 0
15272.095 77.699 0
15272.461 77.699 0
15272.827 77.699 0
15273.193 77.699 0
15273.560 77.699 0
15273.926 77.699 0
15274.292 77.699 0
15274.658 77.699 0
15275.024 77.699 0
15275.391 77.699 0
15275.757 77.699 0
15276.123 77.699 0
15276.489 77.699 0
15276.855 77.699 0
15277.222 77.699 0
15277.588 77.699 0
15277.954 77.699 0
15278.320 77.699 0
15278.687 77.699 0
15279.053 77.699 0
15279.419 77.699 0
15279.785 77.699 0
15280.151 77.699 0
15280.518 77.699 0
15280.884 77.699 0
15281.250 77.699 0
15281.616 77.699 0
15281.982 77.699 0
15282.349 77.699 0
15282.715 77.699 0
15283.081 77.699 0
15283.447 77.699 0
15283.813 77.699 0
15284.180 77.699 0
15284.546 77.699 0
15284.912 77.699 0
15285.278 77.699 0
15285.645 77.699 0
15286.011 77.699 0
15286.377 77.699 0
15286.743 77.699 0
15287.109 77.699 0
15287.476 77.699 0
15287.842 77.699 0
15288.208 77.699 0
15288.574 77.699 0
15288.940 77.699 0
15289.307 77.699 0
15289.673 77.699 0
15290.039 77.699 0
15290.405 77.699 0
15290.771 77.699 0
15291.138 77.699 0
15291.504 77.699 0
15291.870 77.699 0
15292.236 77.699 0
15292.603 77.699 0
15292.969 77.699 0
15293.335 77.699 0
15293.701 77.699 0
15294.067 77.699 0
15294.434 77.699 0
15294.800 77.699 0
15295.166 77.699 0
15295.532 77.699 0
15295.898 77.699 0
15296.265 77.699 0
15296.631 77.699 0
15296.997 77.699 0
15297.363 77.699 0
15297.729 77.699 0
15298.096 77.699 0
15298.462 77.699 0
15298.828 77.699 0
15299.194 77.699 0
15299.561 77.699 0
15299.927 77.699 0
15300.293 77.699 0
15300.659 77.699 0
15301.025 77.699 0
15301.392 77.699 0
15301.758 77.699 0
15302.124 77.699 0
15302.490 77.699 0
15302.856 77.699 0
15303.223 77.699 0
15303.589 77.699 0
15303.955 77.699 0
15304.321 77.699 0
15304.688 77.699 0
15305.054 77.699 0
15305.420 77.699 0
15305.786 77.699 0
15306.152 77.699 0
15306.519 77.699 0
15306.885 77.699 0
15307.251 77.699 0
15307.617 77.699 0
15307.983 77.699 0
15308.350 77.699 0
15308.716 77.699 0
15309.082 77.699 0
15309.448 77.699 0
15309.814 77.699 0
15310.181 77.699 0
15310.547 77.699 0
15310.913 77.699 0
15311.279 77.699 0
15311.646 77.699 0
15312.012 77.699 0
15312.378 77.699 0
15312.744 77.699 0
15313.110 77.699 0
15313.477 77.699 0
15313.843 77.699 0
15314.209 77.699 0
15314.575 77.699 0
15314.941 77.699 0
15315.308 77.699 0
15315.674 77.699 0
15316.040 77.699 0
15316.406 77.699 0
15316.772 77.699 0
15317.139 77.699 0
15317.505 77.699 0
15317.871 77.699 0
15318.237 77.699 0
15318.604 77.699 0
15318.970 77.699 0
15319.336 77.699 0
15319.702 77.699 0
15320.068 77.699 0
15320.435 77.699 0
15320.801 77.699 0
15321.167 77.699 0
15321.533 77.699 0
15321.899 77.699 0
15322.266 77.699 0
15322.632 77.699 0
15322.998 77.699 0
15323.364 77.699 0
15323.730 77.699 0
15324.097 77.699 0
15324.463 77.699 0
15324.829 77.699 0
15325.195 77.699 0
15325.562 77.699 0
15325.928 77.699 0
15326.294 77.699 0
15326.660 77.699 0
15327.026 77.699 0
15327.393 77.699 0
15327.759 77.699 0
15328.125 77.699 0
15328.491 77.699 0
15328.857 77.699 0
15329.224 77.699 0
15329.590 77.699 0
15329.956 77.699 0
15330.322 77.699 0
15330.688 77.699 0
15331.055 77.699 0
15331.421 77.699 0
15331.787 77.699 0
15332.153 77.699 0
15332.520 77.699 0
15332.886 77.699 0
15333.252 77.699 0
15333.618 77.699 0
15333.984 77.699 0
15334.351 77.699 0
15334.717 77.699 0
15335.083 77.699 0
15335.449 77.699 0
15335.815 77.699 0
15336.182 77.699 0
15336.548 77.699 0
15336.914 77.699 0
15337.280 77.699 0
15337.646 77.699 0
15338.013 77.699 0
15338.379 77.699 0
15338.745 77.699 0
15339.111 77.699 0
15339.478 77.699 0
15339.844 77.699 0
15340.210 77.699 0
15340.576 77.699 0
15340.942 77.699 0
15341.309 77.699 0
15341.675 77.699 0
15342.041 77.699 0
15342.407 77.699 0
15342.773 77.699 0
15343.140 77.699 0
15343.506 77.699 0
15343.872 77.699 0
15344.238 77.699 0
15344.604 77.699 0
15344.971 77.699 0
15345.337 77.699 0
15345.703 77.699 0
15346.069 77.699 0
15346.436 77.699 0
15346.802 77.699 0
15347.168 77.699 0
15347.534 77.699 0
15347.900 77.699 0
15348.267 77.699 0
15348.633 77.699 0
15348.999 77.699 0
15349.365 77.699 0
15349.731 77.699 0
15350.098 77.699 0
15350.464 77.699 0
15350.830 77.699 0
15351.196 77.699 0
15351.562 77.699 0
15351.929 77.699 0
15352.295 77.699 0
15352.661 77.699 0
15353.027 77.699 0
15353.394 77.699 0
15353.760 77.699 0
15354.126 77.699 0
15354.492 77.699 0
15354.858 77.699 0
15355.225 77.699 0
15355.591 77.699 0
15355.957 77.699 0
15356.323 77.699 0
15356.689 77.699 0
15357.056 77.699 0
15357.422 77.699 0
15357.788 77.699 0
15358.154 77.699 0
15358.521 77.699 0
15358.887 77.699 0
15359.253 77.699 0
15359.619 77.699 0
15359.985 77.699 0
15360.352 77.699 0
15360.718 77.699 0
15361.084 77.699 0
15361.450 77.699 0
15361.816 77.699 0
15362.183 77.699 0
15362.549 77.699 0
15362.915 77.699 0
15363.281 77.699 0
15363.647 77.699 0
15364.014 77.699 0
15364.380 77.699 0
15364.746 77.699 0
15365.112 77.699 0
15365.479 77.699 0
15365.845 77.699 0
15366.211 77.699 0
15366.577 77.699 0
15366.943 77.699 0
15367.310 77.699 0
15367.676 77.699 0
15368.042 77.699 0
15368.408 77.699 0
15368.774 77.699 0
15369.141 77.699 0
15369.507 77.699 0
15369.873 77.699 0
15370.239 77.699 0
15370.605 77.699 0
15370.972 77.699 0
15371.338 77.699 0
15371.704 77.699 0
15372.070 77.699 0
15372.437 77.699 0
15372.803 77.699 0
15373.169 77.699 0
15373.535 77.699 0
15373.901 77.699 0
15374.268 77.699 0
15374.634 77.699 0
15375.000 77.699 0
15375.366 77.699 0
15375.732 77.699 0
15376.099 77.699 0
15376.465 77.699 0
15376.831 77.699 0
15377.197 77.699 0
15377.563 77.699 0
15377.930 77.699 0
15378.296 77.699 0
15378.662 77.699 0
15379.028 77.699 0
15379.395 77.699 0
15379.761 77.699 0
15380.127 77.699 0
15380.493 77.699 0
15380.859 77.699 0
15381.226 77.699 0
15381.592 77.699 0
15381.958 77.699 0
15382.324 77.699 0
15382.690 77.699 0
15383.057 77.699 0
15383.423 77.699 0
15383.789 77.699 0
15384.155 77.699 0
15384.521 77.699 0
15384.888 77.699 0
15385.254 77.699 0
15385.620 77.699 0
15385.986 77.699 0
15386.353 77.699 0
15386.719 77.699 0
15387.085 77.699 0
15387.451 77.699 0
15387.817 77.699 0
15388.184 77.699 0
15388.550 77.699 0
15388.916 77.699 0
15389.282 77.699 0
15389.648 77.699 0
15390.015 77.699 0
15390.381 77.699 0
15390.747 77.699 0
15391.113 77.699 0
15391.479 77.699 0
15391.846 77.699 0
15392.212 77.699 0
15392.578 77.699 0
15392.944 77.699 0
15393.311 77.699 0
15393.677 77.699 0
15394.043 77.699 0
15394.409 77.699 0
15394.775 77.699 0
15395.142 77.699 0
15395.508 77.699 0
15395.874 77.699 0
15396.240 77.699 0
15396.606 77.699 0
15396.973 77.699 0
15397.339 77.699 0
15397.705 77.699 0
15398.071 77.699 0
15398.438 77.699 0
15398.804 77.699 0
15399.170 77.699 0
15399.536 77.699 0
15399.902 77.699 0
15400.269 77.699 0
15400.635 77.699 0
15401.001 77.699 0
15401.367 77.699 0
15401.733 77.699 0
15402.100 77.699 0
15402.466 77.699 0
15402.832 77.699 0
15403.198 77.699 0
15403.564 77.699 0
15403.931 77.699 0
15404.297 77.699 0
15404.663 77.699 0
15405.029 77.699 0
15405.396 77.699 0
15405.762 77.699 0
15406.128 77.699 0
15406.494 77.699 0
15406.860 77.699 0
15407.227 77.699 0
15407.593 77.699 0
15407.959 77.699 0
15408.325 77.699 0
15408.691 77.699 0
15409.058 77.699 0
15409.424 77.699 0
15409.790 77.699 0
15410.156 77.699 0
15410.522 77.699 0
15410.889 77.699 0
15411.255 77.699 0
15411.621 77.699 0
15411.987 77.699 0
15412.354 77.699 0
15412.720 77.699 0
15413.086 77.699 0
15413.452 77.699 0
15413.818 77.699 0
15414.185 77.699 0
15414.551 77.699 0
15414.917 77.699 0
15415.283 77.699 0
15415.649 77.699 0
15416.016 77.699 0
15416.382 77.699 0
15416.748 77.699 0
15417.114 77.699 0
15417.480 77.699 0
15417.847 77.699 0
15418.213 77.699 0
15418.579 77.699 0
15418.945 77.699 0
15419.312 77.699 0
15419.678 77.699 0
15420.044 77.699 0
15420.410 77.699 0
15420.776 77.699 0
15421.143 77.699 0
15421.509 77.699 0
15421.875 77.699 0
15422.241 77.699 0
15422.607 77.699 0
15422.974 77.699 0
15423.340 77.699 0
15423.706 77.699 0
15424.072 77.699 0
15424.438 77.699 0
15424.805 77.699 0
15425.171 77.699 0
15425.537 77.699 0
15425.903 77.699 0
15426.270 77.699 0
15426.636 77.699 0
15427.002 77.699 0
15427.368 77.699 0
15427.734 77.699 0
15428.101 77.699 0
15428.467 77.699 0
15428.833 77.699 0
15429.199 77.699 0
15429.565 77.699 0
15429.932 77.699 0
15430.298 77.699 0
15430.664 77.699 0
15431.030 77.699 0
15431.396 77.699 0
15431.763 77.699 0
15432.129 77.699 0
15432.495 77.699 0
15432.861 77.699 0
15433.228 77.699 0
15433.594 77.699 0
15433.960 77.699 0
15434.326 77.699 0
15434.692 77.699 0
15435.059 77.699 0
15435.425 77.699 0
15435.791 77.699 0
15436.157 77.699 0
15436.523 77.699 0
15436.890 77.699 0
15437.256 77.699 0
15437.622 77.699 0
15437.988 77.699 0
15438.354 77.699 0
15438.721 77.699 0
15439.087 77.699 0
15439.453 77.699 0
15439.819 77.699 0
15440.186 77.699 0
15440.552 77.699 0
15440.918 77.699 0
15441.284 77.699 0
15441.650 77.699 0
15442.017 77.699 0
15442.383 77.699 0
15442.749 77.699 0
15443.115 77.699 0
15443.481 77.699 0
15443.848 77.699 0
15444.214 77.699 0
15444.580 77.699 0
15444.946 77.699 0
15445.312 77.699 0
15445.679 77.699 0
15446.045 77.699 0
15446.411 77.699 0
15446.777 77.699 0
15447.144 77.699 0
15447.510 77.699 0
15447.876 77.699 0
15448.242 77.699 0
15448.608 77.699 0
15448.975 77.699 0
15449.341 77.699 0
15449.707 77.699 0
15450.073 77.699 0
15450.439 77.699 0
15450.806 77.699 0
15451.172 77.699 0
15451.538 77.699 0
15451.904 77.699 0
15452.271 77.699 0
15452.637 77.699 0
15453.003 77.699 0
15453.369 77.699 0
15453.735 77.699 0
15454.102 77.699 0
15454.468 77.699 0
15454.834 77.699 0
15455.200 77.699 0
15455.566 77.699 0
15455.933 77.699 0
15456.299 77.699 0
15456.665 77.699 0
15457.031 77.699 0
15457.397 77.699 0
15457.764 77.699 0
15458.130 77.699 0
15458.496 77.699 0
15458.862 77.699 0
15459.229 77.699 0
15459.595 77.699 0
15459.961 77.699 0
15460.327 77.699 0
15460.693 77.699 0
15461.060 77.699 0
15461.426 77.699 0
15461.792 77.699 0
15462.158 77.699 0
15462.524 77.699 0
15462.891 77.699 0
15463.257 77.699 0
15463.623 77.699 0
15463.989 77.699 0
15464.355 77.699 0
15464.722 77.699 0
15465.088 77.699 0
15465.454 77.699 0
15465.820 77.699 0
15466.187 77.699 0
15466.553 77.699 0
15466.919 77.699 0
15467.285 77.699 0
15467.651 77.699 0
15468.018 77.699 0
15468.384 77.699 0
15468.750 77.699 0
15469.116 77.699 0
15469.482 77.699 0
15469.849 77.699 0
15470.215 77.699 0
15470.581 77.699 0
15470.947 77.699 0
15471.313 77.699 0
15471.680 77.699 0
15472.046 77.699 0
15472.412 77.699 0
15472.778 77.699 0
15473.145 77.699 0
15473.511 77.699 0
15473.877 77.699 0
15474.243 77.699 0
15474.609 77.699 0
15474.976 77.699 0
15475.342 77.699 0
15475.708 77.699 0
15476.074 77.699 0
15476.440 77.699 0
15476.807 77.699 0
15477.173 77.699 0
15477.539 77.699 0
15477.905 77.699 0
15478.271 77.699 0
15478.638 77.699 0
15479.004 77.699 0
15479.370 77.699 0
15479.736 77.699 0
15480.103 77.699 0
15480.469 77.699 0
15480.835 77.699 0
15481.201 77.699 0
15481.567 77.699 0
15481.934 77.699 0
15482.300 77.699 0
15482.666 77.699 0
15483.032 77.699 0
15483.398 77.699 0
15483.765 77.699 0
15484.131 77.699 0
15484.497 77.699 0
15484.863 77.699 0
15485.229 77.699 0
15485.596 77.699 0
15485.962 77.699 0
15486.328 77.699 0
15486.694 77.699 0
15487.061 77.699 0
15487.427 77.699 0
15487.793 77.699 0
15488.159 77.699 0
15488.525 77.699 0
15488.892 77.699 0
15489.258 77.699 0
15489.624 77.699 0
15489.990 77.699 0
15490.356 77.699 0
15490.723 77.699 0
15491.089 77.699 0
15491.455 77.699 0
15491.821 77.699 0
15492.188 77.699 0
15492.554 77.699 0
15492.920 77.699 0
15493.286 77.699 0
15493.652 77.699 0
15494.019 77.699 0
15494.385 77.699 0
15494.751 77.699 0
15495.117 77.699 0
15495.483 77.699 0
15495.850 77.699 0
15496.216 77.699 0
15496.582 77.699 0
15496.948 77.699 0
15497.314 77.699 0
15497.681 77.699 0
15498.047 77.699 0
15498.413 77.699 0
15498.779 77.699 0
15499.146 77.699 0
15499.512 77.699 0
15499.878 77.699 0
15500.244 77.699 0
15500.610 77.699 0
15500.977 77.699 0
15501.343 77.699 0
15501.709 77.699 0
15502.075 77.699 0
15502.441 77.699 0
15502.808 77.699 0
15503.174 77.699 0
15503.540 77.699 0
15503.906 77.699 0
15504.272 77.699 0
15504.639 77.699 0
15505.005 77.699 0
15505.371 77.699 0
15505.737 77.699 0
15506.104 77.699 0
15506.470 77.699 0
15506.836 77.699 0
15507.202 77.699 0
15507.568 77.699 0
15507.935 77.699 0
15508.301 77.699 0
15508.667 77.699 0
15509.033 77.699 0
15509.399 77.699 0
15509.766 77.699 0
15510.132 77.699 0
15510.498 77.699 0
15510.864 77.699 0
15511.230 77.699 0
15511.597 77.699 0
15511.963 77.699 0
15512.329 77.699 0
15512.695 77.699 0
15513.062 77.699 0
15513.428 77.699 0
15513.794 77.699 0
15514.160 77.699 0
15514.526 77.699 0
15514.893 77.699 0
15515.259 77.699 0
15515.625 77.699 0
15515.991 77.699 0
15516.357 77.699 0
15516.724 77.699 0
15517.090 77.699 0
15517.456 77.699 0
15517.822 77.699 0
15518.188 77.699 0
15518.555 77.699 0
15518.921 77.699 0
15519.287 77.699 0
15519.653 77.699 0
15520.020 77.699 0
15520.386 77.699 0
15520.752 77.699 0
15521.118 77.699 0
15521.484 77.699 0
15521.851 77.699 0
15522.217 77.699 0
15522.583 77.699 0
15522.949 77.699 0
15523.315 77.699 0
15523.682 77.699 0
15524.048 77.699 0
15524.414 77.699 0
15524.780 77.699 0
15525.146 77.699 0
15525.513 77.699 0
15525.879 77.699 0
15526.245 77.699 0
15526.611 77.699 0
15526.978 77.699 0
15527.344 77.699 0
15527.710 77.699 0
15528.076 77.699 0
15528.442 77.699 0
15528.809 77.699 0
15529.175 77.699 0
15529.541 77.699 0
15529.907 77.699 0
15530.273 77.699 0
15530.640 77.699 0
15531.006 77.699 0
15531.372 77.699 0
15531.738 77.699 0
15532.104 77.699 0
15532.471 77.699 0
15532.837 77.699 0
15533.203 77.699 0
15533.569 77.699 0
15533.936 77.699 0
15534.302 77.699 0
15534.668 77.699 0
15535.034 77.699 0
15535.400 77.699 0
15535.767 77.699 0
15536.133 77.699 0
15536.499 77.699 0
15536.865 77.699 0
15537.231 77.699 0
15537.598 77.699 0
15537.964 77.699 0
15538.330 77.699 0
15538.696 77.699 0
15539.062 77.699 0
15539.429 77.699 0
15539.795 77.699 0
15540.161 77.699 0
15540.527 77.699 0
15540.894 77.699 0
15541.260 77.699 0
15541.626 77.699 0
15541.992 77.699 0
15542.358 77.699 0
15542.725 77.699 0
15543.091 77.699 0
15543.457 77.699 0
15543.823 77.699 0
15544.189 77.699 0
15544.556 77.699 0
15544.922 77.699 0
15545.288 77.699 0
15545.654 77.699 0
15546.021 77.699 0
15546.387 77.699 0
15546.753 77.699 0
15547.119 77.699 0
15547.485 77.699 0
15547.852 77.699 0
15548.218 77.699 0
15548.584 77.699 0
15548.950 77.699 0
15549.316 77.699 0
15549.683 77.699 0
15550.049 77.699 0
15550.415 77.699 0
15550.781 77.699 0
15551.147 77.699 0
15551.514 77.699 0
15551.880 77.699 0
15552.246 77.699 0
15552.612 77.699 0
15552.979 77.699 0
15553.345 77.699 0
15553.711 77.699 0
15554.077 77.699 0
15554.443 77.699 0
15554.810 77.699 0
15555.176 77.699 0
15555.542 77.699 0
15555.908 77.699 0
15556.274 77.699 0
15556.641 77.699 0
15557.007 77.699 0
15557.373 77.699 0
15557.739 77.699 0
15558.105 77.699 0
15558.472 77.699 0
15558.838 77.699 0
15559.204 77.699 0
15559.570 77.699 0
15559.937 77.699 0
15560.303 77.699 0
15560.669 77.699 0
15561.035 77.699 0
15561.401 77.699 0
15561.768 77.699 0
15562.134 77.699 0
15562.500 77.699 0
15562.866 77.699 0
15563.232 77.699 0
15563.599 77.699 0
15563.965 77.699 0
15564.331 77.699 0
15564.697 77.699 0
15565.063 77.699 0
15565.430 77.699 0
15565.796 77.699 0
15566.162 77.699 0
15566.528 77.699 0
15566.895 77.699 0
15567.261 77.699 0
15567.627 77.699 0
15567.993 77.699 0
15568.359 77.699 0
15568.726 77.699 0
15569.092 77.699 0
15569.458 77.699 0
15569.824 77.699 0
15570.190 77.699 0
15570.557 77.699 0
15570.923 77.699 0
15571.289 77.699 0
15571.655 77.699 0
15572.021 77.699 0
15572.388 77.699 0
15572.754 77.699 0
15573.120 77.699 0
15573.486 77.699 0
15573.853 77.699 0
15574.219 77.699 0
15574.585 77.699 0
15574.951 77.699 0
15575.317 77.699 0
15575.684 77.699 0
15576.050 77.699 0
15576.416 77.699 0
15576.782 77.699 0
15577.148 77.699 0
15577.515 77.699 0
15577.881 77.699 0
15578.247 77.699 0
15578.613 77.699 0
15578.979 77.699 0
15579.346 77.699 0
15579.712 77.699 0
15580.078 77.699 0
15580.444 77.699 0
15580.811 77.699 0
15581.177 77.699 0
15581.543 77.699 0
15581.909 77.699 0
15582.275 77.699 0
15582.642 77.699 0
15583.008 77.699 0
15583.374 77.699 0
15583.740 77.699 0
15584.106 77.699 0
15584.473 77.699 0
15584.839 77.699 0
15585.205 77.699 0
15585.571 77.699 0
15585.938 77.699 0
15586.304 77.699 0
15586.670 77.699 0
15587.036 77.699 0
15587.402 77.699 0
15587.769 77.699 0
15588.135 77.699 0
15588.501 77.699 0
15588.867 77.699 0
15589.233 77.699 0
15589.600 77.699 0
15589.966 77.699 0
15590.332 77.699 0
15590.698 77.699 0
15591.064 77.699 0
15591.431 77.699 0
15591.797 77.699 0
15592.163 77.699 0
15592.529 77.699 0
15592.896 77.699 0
15593.262 77.699 0
15593.628 77.699 0
15593.994 77.699 0
15594.360 77.699 0
15594.727 77.699 0
15595.093 77.699 0
15595.459 77.699 0
15595.825 77.699 0
15596.191 77.699 0
15596.558 77.699 0
15596.924 77.699 0
15597.290 77.699 0
15597.656 77.699 0
15598.022 77.699 0
15598.389 77.699 0
15598.755 77.699 0
15599.121 77.699 0
15599.487 77.699 0
15599.854 77.699 0
15600.220 77.699 0
15600.586 77.699 0
15600.952 77.699 0
15601.318 77.699 0
15601.685 77.699 0
15602.051 77.699 0
15602.417 77.699 0
15602.783 77.699 0
15603.149 77.699 0
15603.516 77.699 0
15603.882 77.699 0
15604.248 77.699 0
15604.614 77.699 0
15604.980 77.699 0
15605.347 77.699 0
15605.713 77.699 0
15606.079 77.699 0
15606.445 77.699 0
15606.812 77.699 0
15607.178 77.699 0
15607.544 77.699 0
15607.910 77.699 0
15608.276 77.699 0
15608.643 77.699 0
15609.009 77.699 0
15609.375 77.699 0
15609.741 77.699 0
15610.107 77.699 0
15610.474 77.699 0
15610.840 77.699 0
15611.206 77.699 0
15611.572 77.699 0
15611.938 77.699 0
15612.305 77.699 0
15612.671 77.699 0
15613.037 77.699 0
15613.403 77.699 0
15613.770 77.699 0
15614.136 77.699 0
15614.502 77.699 0
15614.868 77.699 0
15615.234 77.699 0
15615.601 77.699 0
15615.967 77.699 0
15616.333 77.699 0
15616.699 77.699 0
15617.065 77.699 0
15617.432 77.699 0
15617.798 77.699 0
15618.164 77.699 0
15618.530 77.699 0
15618.896 77.699 0
15619.263 77.699 0
15619.629 77.699 0
15619.995 77.699 0
15620.361 77.699 0
15620.728 77.699 0
15621.094 77.699 0
15621.460 77.699 0
15621.826 77.699 0
15622.192 77.699 0
15622.559 77.699 0
15622.925 77.699 0
15623.291 77.699 0
15623.657 77.699 0
15624.023 77.699 0
15624.390 77.699 0
15624.756 77.699 0
15625.122 77.699 0
15625.488 77.699 0
15625.854 77.699 0
15626.221 77.699 0
15626.587 77.699 0
15626.953 77.699 0
15627.319 77.699 0
15627.686 77.699 0
15628.052 77.699 0
15628.418 77.699 0
15628.784 77.699 0
15629.150 77.699 0
15629.517 77.699 0
15629.883 77.699 0
15630.249 77.699 0
15630.615 77.699 0
15630.981 77.699 0
15631.348 77.699 0
15631.714 77.699 0
15632.080 77.699 0
15632.446 77.699 0
15632.812 77.699 0
15633.179 77.699 0
15633.545 77.699 0
15633.911 77.699 0
15634.277 77.699 0
15634.644 77.699 0
15635.010 77.699 0
15635.376 77.699 0
15635.742 77.699 0
15636.108 77.699 0
15636.475 77.699 0
15636.841 77.699 0
15637.207 77.699 0
15637.573 77.699 0
15637.939 77.699 0
15638.306 77.699 0
15638.672 77.699 0
15639.038 77.699 0
15639.404 77.699 0
15639.771 77.699 0
15640.137 77.699 0
15640.503 77.699 0
15640.869 77.699 0
15641.235 77.699 0
15641.602 77.699 0
15641.968 77.699 0
15642.334 77.699 0
15642.700 77.699 0
15643.066 77.699 0
15643.433 77.699 0
15643.799 77.699 0
15644.165 77.699 0
15644.531 77.699 0
15644.897 77.699 0
15645.264 77.699 0
15645.630 77.699 0
15645.996 77.699 0
15646.362 77.699 0
15646.729 77.699 0
15647.095 77.699 0
15647.461 77.699 0
15647.827 77.699 0
15648.193 77.699 0
15648.560 77.699 0
15648.926 77.699 0
15649.292 77.699 0
15649.658 77.699 0
15650.024 77.699 0
15650.391 77.699 0
15650.757 77.699 0
15651.123 77.699 0
15651.489 77.699 0
15651.855 77.699 0
15652.222 77.699 0
15652.588 77.699 0
15652.954 77.699 0
15653.320 77.699 0
15653.687 77.699 0
15654.053 77.699 0
15654.419 77.699 0
15654.785 77.699 0
15655.151 77.699 0
15655.518 77.699 0
15655.884 77.699 0
15656.250 77.699 0
15656.616 77.699 0
15656.982 77.699 0
15657.349 77.699 0
15657.715 77.699 0
15658.081 77.699 0
15658.447 77.699 0
15658.813 77.699 0
15659.180 77.699 0
15659.546 77.699 0
15659.912 77.699 0
15660.278 77.699 0
15660.645 77.699 0
15661.011 77.699 0
15661.377 77.699 0
15661.743 77.699 0
15662.109 77.699 0
15662.476 77.699 0
15662.842 77.699 0
15663.208 77.699 0
15663.574 77.699 0
15663.940 77.699 0
15664.307 77.699 0
15664.673 77.699 0
15665.039 77.699 0
15665.405 77.699 0
15665.771 77.699 0
15666.138 77.699 0
15666.504 77.699 0
15666.870 77.699 0
15667.236 77.699 0
15667.603 77.699 0
15667.969 77.699 0
15668.335 77.699 0
15668.701 77.699 0
15669.067 77.699 0
15669.434 77.699 0
15669.800 77.699 0
15670.166 77.699 0
15670.532 77.699 0
15670.898 77.699 0
15671.265 77.699 0
15671.631 77.699 0
15671.997 77.699 0
15672.363 77.699 0
15672.729 77.699 0
15673.096 77.699 0
15673.462 77.699 0
15673.828 77.699 0
15674.194 77.699 0
15674.561 77.699 0
15674.927 77.699 0
15675.293 77.699 0
15675.659 77.699 0
15676.025 77.699 0
15676.392 77.699 0
15676.758 77.699 0
15677.124 77.699 0
15677.490 77.699 0
15677.856 77.699 0
15678.223 77.699 0
15678.589 77.699 0
15678.955 77.699 0
15679.321 77.699 0
15679.688 77.699 0
15680.054 77.699 0
15680.420 77.699 0
15680.786 77.699 0
15681.152 77.699 0
15681.519 77.699 0
15681.885 77.699 0
15682.251 77.699 0
15682.617 77.699 0
15682.983 77.699 0
15683.350 77.699 0
15683.716 77.699 0
15684.082 77.699 0
15684.448 77.699 0
15684.814 77.699 0
15685.181 77.699 0
15685.547 77.699 0
15685.913 77.699 0
15686.279 77.699 0
15686.646 77.699 0
15687.012 77.699 0
15687.378 77.699 0
15687.744 77.699 0
15688.110 77.699 0
15688.477 77.699 0
15688.843 77.699 0
15689.209 77.699 0
15689.575 77.699 0
15689.941 77.699 0
15690.308 77.699 0
15690.674 77.699 0
15691.040 77.699 0
15691.406 77.699 0
15691.772 77.699 0
15692.139 77.699 0
15692.505 77.699 0
15692.871 77.699 0
15693.237 77.699 0
15693.604 77.699 0
15693.970 77.699 0
15694.336 77.699 0
15694.702 77.699 0
15695.068 77.699 0
15695.435 77.699 0
15695.801 77.699 0
15696.167 77.699 0
15696.533 77.699 0
15696.899 77.699 0
15697.266 77.699 0
15697.632 77.699 0
15697.998 77.699 0
15698.364 77.699 0
15698.730 77.699 0
15699.097 77.699 0
15699.463 77.699 0
15699.829 77.699 0
15700.195 77.699 0
15700.562 77.699 0
15700.928 77.699 0
15701.294 77.699 0
15701.660 77.699 0
15702.026 77.699 0
15702.393 77.699 0
15702.759 77.699 0
15703.125 77.699 0
15703.491 77.699 0
15703.857 77.699 0
15704.224 77.699 0
15704.590 77.699 0
15704.956 77.699 0
15705.322 77.699 0
15705.688 77.699 0
15706.055 77.699 0
15706.421 77.699 0
15706.787 77.699 0
15707.153 77.699 0
15707.520 77.699 0
15707.886 77.699 0
15708.252 77.699 0
15708.618 77.699 0
15708.984 77.699 0
15709.351 77.699 0
15709.717 77.699 0
15710.083 77.699 0
15710.449 77.699 0
15710.815 77.699 0
15711.182 77.699 0
15711.548 77.699 0
15711.914 77.699 0
15712.280 77.699 0
15712.646 77.699 0
15713.013 77.699 0
15713.379 77.699 0
15713.745 77.699 0
15714.111 77.699 0
15714.478 77.699 0
15714.844 77.699 0
15715.210 77.699 0
15715.576 77.699 0
15715.942 77.699 0
15716.309 77.699 0
15716.675 77.699 0
15717.041 77.699 0
15717.407 77.699 0
15717.773 77.699 0
15718.140 77.699 0
15718.506 77.699 0
15718.872 77.699 0
15719.238 77.699 0
15719.604 77.699 0
15719.971 77.699 0
15720.337 77.699 0
15720.703 77.699 0
15721.069 77.699 0
15721.436 77.699 0
15721.802 77.699 0
15722.168 77.699 0
15722.534 77.699 0
15722.900 77.699 0
15723.267 77.699 0
15723.633 77.699 0
15723.999 77.699 0
15724.365 77.699 0
15724.731 77.699 0
15725.098 77.699 0
15725.464 77.699 0
15725.830 77.699 0
15726.196 77.699 0
15726.562 77.699 0
15726.929 77.699 0
15727.295 77.699 0
15727.661 77.699 0
15728.027 77.699 0
15728.394 77.699 0
15728.760 77.699 0
15729.126 77.699 0
15729.492 77.699 0
15729.858 77.699 0
15730.225 77.699 0
15730.591 77.699 0
15730.957 77.699 0
15731.323 77.699 0
15731.689 77.699 0
15732.056 77.699 0
15732.422 77.699 0
15732.788 77.699 0
